age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
24.0,1,176.1,74.8,24.3,96.0,125.0,35.7,-12.0,1.0,200.0,3
23.0,0,167.2,60.3,26.1,54.0,104.0,25.4,30.3,47.0,198.0,0
22.0,1,181.1,88.5,23.0,75.0,138.0,43.0,23.9,55.0,231.0,2
22.0,1,178.3,73.2,23.4,93.0,132.0,42.7,11.7,46.0,208.0,2
37.0,1,166.7,71.6,17.7,79.0,128.0,38.4,11.6,34.0,206.0,2
38.0,1,172.1,66.0,13.6,77.0,121.0,55.2,25.5,70.0,220.0,0
36.0,1,180.7,78.9,22.2,64.0,123.0,40.5,6.0,41.0,198.0,2
60.0,1,160.8,53.8,19.8,92.0,133.0,24.4,5.0,42.0,150.0,2
39.0,0,158.5,53.6,26.4,74.0,116.0,21.3,25.9,31.0,171.0,0
51.0,1,175.1,74.1,16.9,84.0,154.0,46.4,7.3,46.0,214.0,2
38.0,0,168.5,75.8,20.7,85.0,126.0,34.1,23.1,46.0,191.0,1
22.0,1,182.9,82.7,17.0,67.0,123.0,50.9,23.9,59.0,238.0,0
39.0,0,148.3,66.56,42.4,81.0,143.0,9.1,-9.3,18.0,152.0,3
61.0,1,176.5,77.6,27.6,80.0,150.0,41.4,-19.7,12.0,140.0,3
24.0,0,166.9,54.3,20.7,86.0,122.0,28.8,19.9,42.0,190.0,0
25.0,1,170.3,68.3,19.2,84.0,136.0,36.7,18.5,49.0,209.0,2
36.0,1,181.5,84.8,27.4,96.0,143.0,45.5,16.5,49.0,220.0,1
37.0,1,174.6,83.0,28.3,99.0,142.0,39.2,7.9,33.0,177.0,3
24.0,1,183.8,73.0,10.7,82.0,123.0,37.1,16.7,59.0,239.0,1
42.0,0,160.0,67.6,30.7,97.0,142.0,20.4,-2.0,35.0,139.0,3
35.0,1,173.3,73.4,24.5,73.0,134.0,40.9,14.5,48.0,199.0,1
39.0,1,170.5,77.2,27.1,81.0,138.0,46.8,13.5,46.0,222.0,1
45.0,1,175.6,76.9,14.9,80.0,123.0,48.5,10.2,53.0,222.0,1
21.0,0,166.3,63.9,34.3,70.0,105.0,26.0,16.8,29.0,152.0,2
25.0,1,172.8,95.0,54.9,90.0,131.0,37.5,5.6,28.0,203.0,3
21.0,1,178.8,78.9,18.0,63.0,130.0,41.2,11.9,58.0,222.0,1
59.0,1,162.7,74.1,33.7,93.0,138.0,41.2,17.7,33.0,168.0,1
27.0,0,166.0,54.1,29.1,75.0,134.0,22.4,24.6,29.0,179.0,1
27.0,0,166.7,52.9,25.2,57.0,115.0,17.0,19.3,25.0,126.0,3
53.0,0,159.2,57.2,26.3,70.0,119.0,20.7,20.6,24.0,132.0,1
61.0,1,168.5,67.0,18.6,77.0,122.0,40.6,2.9,22.0,155.0,2
30.0,1,174.4,68.6,12.3,88.0,145.0,45.5,18.6,56.0,234.0,0
31.0,1,167.8,61.36,27.3,80.0,115.0,40.6,10.9,41.0,203.0,3
22.0,1,175.5,64.5,14.4,81.0,111.0,39.4,19.1,45.0,237.0,2
33.0,1,176.1,82.0,27.8,87.0,126.0,41.2,5.3,35.0,222.0,3
22.0,0,170.8,66.5,32.6,84.0,138.0,27.5,22.7,37.0,166.0,0
21.0,1,180.0,76.6,25.5,90.0,134.0,39.9,13.6,28.0,219.0,3
22.0,0,156.5,44.5,25.3,64.0,107.0,21.7,17.7,42.0,155.0,1
29.0,0,163.7,51.2,19.1,64.0,117.0,33.0,29.2,35.0,153.0,1
28.0,1,171.7,78.0,24.2,89.0,146.0,50.1,11.0,62.0,245.0,2
25.0,1,181.3,73.0,11.8,60.0,102.0,46.5,9.0,56.0,236.0,2
60.0,0,152.9,51.3,28.8,85.0,140.0,16.9,25.8,44.0,156.0,1
43.0,0,158.4,50.9,25.4,64.0,104.0,22.4,16.4,31.0,143.0,1
21.0,0,170.5,67.8,30.7,54.0,102.0,29.7,9.8,39.0,166.0,3
26.0,1,175.3,73.6,21.9,86.0,138.0,43.5,7.9,48.0,198.0,2
26.0,1,172.7,71.3,19.2,80.0,154.0,53.3,22.3,56.0,243.0,0
54.0,0,155.9,53.2,38.7,85.0,120.0,15.6,13.8,5.0,118.0,3
21.0,1,172.7,66.3,11.4,69.0,118.0,40.7,16.7,60.0,253.0,0
39.0,1,172.3,75.9,29.9,75.0,131.0,30.6,-10.4,24.0,164.0,3
33.0,0,157.7,53.9,28.5,65.0,113.0,27.5,16.8,52.0,160.0,1
36.0,1,178.1,79.1,20.4,68.0,128.0,53.9,18.5,53.0,245.0,0
29.0,0,150.5,52.3,26.1,68.0,105.0,24.0,26.0,30.0,157.0,1
28.0,1,169.0,65.1,19.6,96.0,151.0,47.4,20.8,54.0,252.0,0
25.0,1,179.7,79.0,14.8,98.0,149.0,53.9,17.2,58.0,220.0,0
21.0,1,173.5,68.3,22.7,80.0,134.0,44.1,16.6,44.0,241.0,2
63.0,1,176.5,72.66,22.4,69.0,132.0,34.5,13.2,19.0,121.0,2
26.0,0,152.5,48.1,35.7,98.0,127.0,24.5,19.4,47.0,158.0,0
36.0,1,181.4,88.9,17.7,83.0,146.0,59.1,23.2,65.0,265.0,0
21.0,0,162.4,61.0,29.1,96.0,147.0,25.1,21.2,32.0,146.0,2
61.0,1,164.6,70.4,23.4,86.0,134.0,38.8,11.5,26.0,160.0,2
24.0,0,159.3,60.32,32.5,86.0,117.0,33.9,26.8,40.0,176.0,0
48.0,0,159.7,60.0,26.7,61.0,110.0,31.8,20.4,37.0,188.0,0
29.0,1,166.3,63.6,13.5,68.0,113.0,36.5,22.9,61.0,230.0,1
36.0,1,177.3,92.4,22.3,87.0,151.0,38.8,23.3,53.0,226.0,3
26.0,0,168.4,54.3,26.1,78.0,119.0,26.9,23.9,40.0,167.0,0
63.0,0,154.9,49.4,26.5,99.0,158.0,24.8,21.8,17.0,75.0,3
64.0,0,148.6,57.8,36.7,82.0,118.0,24.7,20.8,14.0,120.0,1
27.0,0,152.9,47.1,22.5,80.0,110.0,24.1,20.1,29.0,158.0,1
62.0,1,168.6,95.0,37.7,92.0,155.0,43.7,3.7,8.0,147.0,3
27.0,1,182.4,81.18,7.6,65.0,119.0,53.8,5.3,56.0,231.0,2
26.0,1,177.8,70.1,11.5,60.0,125.0,38.7,15.4,63.0,249.0,0
31.0,1,180.0,69.8,19.1,84.0,129.0,51.5,14.7,39.0,194.0,2
62.0,1,176.5,89.8,34.2,64.0,139.0,43.3,16.9,26.0,177.0,3
60.0,1,172.4,80.2,25.7,71.0,137.0,41.6,7.7,30.0,169.0,1
59.0,0,165.0,63.7,31.4,77.0,120.0,20.8,25.5,30.0,120.0,1
61.0,0,151.1,47.8,29.9,65.0,109.0,18.0,2.8,2.0,120.0,3
22.0,0,167.9,66.7,33.1,87.0,136.0,33.3,27.7,51.0,176.0,0
21.0,0,165.0,51.8,12.2,67.0,117.0,29.7,22.0,38.0,170.0,2
61.0,1,168.9,66.5,19.1,68.0,127.0,31.4,11.7,45.0,190.0,1
23.0,1,173.0,63.7,15.1,84.0,138.0,44.4,21.3,44.0,245.0,2
26.0,0,164.5,50.8,20.9,84.0,121.0,28.1,31.4,53.0,170.0,0
24.0,1,185.9,73.0,15.3,76.0,136.0,39.1,9.8,36.0,218.0,3
25.0,1,172.4,67.3,14.2,85.0,127.0,53.4,16.9,58.0,245.0,0
35.0,1,178.3,78.3,25.2,75.0,126.0,46.4,5.0,38.0,215.0,2
31.0,0,168.0,58.9,24.1,80.0,132.0,31.5,4.1,43.0,165.0,3
38.0,0,162.9,60.4,30.7,67.0,113.0,25.3,15.2,40.0,156.0,2
28.0,1,176.3,78.0,18.8,87.0,129.0,52.1,13.7,47.0,239.0,1
37.0,0,165.3,55.1,21.9,72.0,104.0,29.0,20.1,25.0,173.0,1
22.0,1,177.3,66.4,12.5,83.0,136.0,35.0,13.8,48.0,253.0,1
57.0,1,173.6,69.2,17.3,78.0,149.0,40.9,13.0,44.0,192.0,1
51.0,1,182.7,73.4,14.6,76.0,129.0,45.2,16.7,47.0,228.0,1
21.0,1,175.3,74.6,21.1,66.0,123.0,47.9,-8.0,34.0,183.0,3
21.0,0,166.1,98.7,43.0,73.0,125.0,35.4,19.7,39.0,180.0,3
29.0,1,172.5,74.9,19.9,87.0,134.0,51.8,11.3,39.0,235.0,2
50.0,0,152.0,63.6,31.5,88.0,128.0,18.2,19.0,28.0,160.0,3
22.0,0,154.2,50.0,21.6,64.0,109.0,32.7,17.0,40.0,112.0,1
41.0,0,161.4,67.9,33.1,76.0,119.0,34.9,21.0,33.0,150.0,3
33.0,0,159.0,45.1,15.2,90.0,119.0,22.7,23.2,41.0,166.0,0
47.0,0,158.5,74.7,43.7,72.0,134.0,26.3,11.1,13.0,132.0,3
21.0,0,164.5,44.6,19.4,69.0,108.0,23.6,15.1,33.0,169.0,1
24.0,1,178.3,67.1,9.7,63.0,117.0,44.4,17.4,57.0,239.0,0
42.0,0,155.9,55.1,28.9,88.0,136.0,27.7,15.0,26.0,160.0,1
26.0,1,173.0,65.6,13.1,73.0,119.0,45.4,6.4,52.0,220.0,2
64.0,1,165.2,77.9,29.0,81.0,136.0,38.0,15.2,26.0,139.0,3
21.0,1,169.9,69.2,14.1,71.0,130.0,39.3,23.8,59.0,246.0,0
54.0,1,160.7,59.7,17.2,92.0,139.0,41.5,19.5,51.0,206.0,0
32.0,1,176.1,75.5,18.4,86.0,148.0,55.7,6.6,53.0,210.0,2
32.0,1,177.3,81.7,25.1,78.0,123.0,48.3,21.1,32.0,210.0,3
25.0,1,174.8,62.0,11.5,65.0,133.0,56.7,17.1,51.0,257.0,0
51.0,0,154.4,64.1,34.4,79.0,139.0,20.1,16.4,20.0,143.0,3
35.0,1,175.3,73.4,19.5,74.0,136.0,46.4,19.0,45.0,232.0,0
57.0,1,165.9,65.0,14.1,79.0,123.0,37.8,11.9,43.0,162.0,1
30.0,1,170.0,69.4,19.9,69.0,116.0,39.7,14.3,48.0,219.0,1
29.0,1,184.3,81.46,16.1,99.0,150.0,54.9,22.0,51.0,233.0,1
61.0,0,159.1,53.6,25.3,71.0,127.0,26.8,22.3,18.0,118.0,0
28.0,0,167.0,60.5,19.5,72.0,127.0,25.2,20.8,47.0,210.0,0
24.0,0,166.2,57.1,26.5,81.0,122.0,32.9,21.5,44.0,169.0,0
25.0,0,161.7,51.04,26.1,62.0,112.0,26.2,13.2,44.0,181.0,2
61.0,1,169.6,73.7,26.6,83.0,153.0,31.8,3.5,21.0,169.0,3
40.0,0,159.1,50.4,16.6,67.0,115.0,28.7,25.7,32.0,162.0,0
43.0,1,174.0,64.8,13.0,83.0,136.0,45.9,15.1,62.0,235.0,0
28.0,0,173.1,61.7,16.8,84.0,132.0,37.2,20.4,44.0,189.0,0
22.0,0,160.1,48.0,21.7,69.0,122.0,22.9,24.1,49.0,178.0,2
40.0,1,165.9,73.8,13.1,73.0,135.0,51.9,26.0,55.0,212.0,0
27.0,1,170.1,100.0,37.7,94.0,143.0,34.8,3.8,12.0,156.0,3
35.0,0,169.0,59.1,23.5,79.0,120.0,27.3,18.6,47.0,185.0,1
58.0,1,164.2,64.0,19.8,93.0,150.0,36.8,18.3,38.0,205.0,1
32.0,1,171.0,78.2,23.2,76.0,124.0,35.2,7.5,57.0,225.0,3
64.0,0,156.0,62.2,33.2,78.0,135.0,31.7,15.8,23.0,144.0,1
26.0,1,167.4,75.4,31.7,88.0,132.0,49.5,11.2,56.0,212.0,1
25.0,1,179.0,82.6,20.8,78.0,126.0,52.4,22.0,59.0,235.0,0
31.0,0,171.0,61.68,21.0,74.0,125.0,27.7,24.0,30.0,172.0,1
53.0,0,165.5,55.3,23.5,64.0,102.0,29.0,10.0,50.0,182.0,3
48.0,0,160.7,58.7,28.6,91.0,158.0,28.3,20.3,18.0,152.0,2
50.0,0,170.2,58.0,23.2,75.0,112.0,28.2,18.0,41.0,170.0,1
25.0,1,176.0,83.9,24.5,77.0,118.0,37.9,-2.4,45.0,195.0,3
22.0,1,183.0,76.5,9.1,88.0,125.0,45.3,16.0,59.0,217.0,1
22.0,1,158.2,50.44,15.7,55.0,108.0,28.7,-3.1,46.0,116.0,3
25.0,1,172.0,74.0,20.0,72.0,143.0,51.4,12.2,47.0,230.0,1
61.0,1,166.6,62.7,18.4,81.0,150.0,41.3,9.7,28.0,141.0,1
24.0,0,154.7,62.4,29.9,66.0,100.0,33.0,22.0,49.0,179.0,0
26.0,0,167.0,75.0,27.6,90.0,145.0,38.5,17.5,32.0,174.0,3
49.0,0,151.5,48.4,29.5,75.0,115.0,22.9,23.3,32.0,132.0,0
21.0,0,170.7,61.1,30.9,80.0,131.0,22.1,22.6,27.0,160.0,2
25.0,1,172.8,66.5,23.1,86.0,150.0,45.2,3.7,52.0,203.0,3
30.0,0,161.6,48.3,23.9,74.0,126.0,20.9,29.0,32.0,177.0,0
41.0,1,175.8,90.9,31.0,97.0,156.0,39.7,6.2,47.0,196.0,3
63.0,1,170.2,71.0,29.8,89.0,150.0,34.5,8.7,31.0,171.0,2
34.0,0,156.0,64.4,35.1,83.0,122.0,27.2,21.4,18.0,150.0,3
40.0,0,162.5,51.4,22.5,91.0,143.0,26.9,26.3,36.0,174.0,0
38.0,0,160.0,56.1,22.49118,93.0,146.0,28.4,31.2,31.0,180.0,0
48.0,0,165.5,74.5,31.8,67.0,119.0,32.8,4.0,18.0,160.0,3
24.0,1,179.6,76.82,16.4,90.0,145.0,51.9,20.6,56.0,246.0,0
26.0,0,170.5,63.0,29.9,79.0,123.0,35.0,17.6,47.0,165.0,1
21.0,1,176.1,72.3,14.2,70.0,134.0,44.4,20.0,65.0,249.0,1
26.0,1,176.9,64.0,15.6,68.0,123.0,40.3,20.6,49.0,219.0,3
31.0,0,159.3,47.9,19.2,96.0,125.0,27.4,25.4,57.0,211.0,0
22.0,1,186.2,135.78,35.2,69.0,141.0,49.7,0.1,26.0,216.0,3
26.0,1,164.1,66.5,20.0,83.0,134.0,37.5,6.2,45.0,202.0,2
32.0,1,175.9,77.9,20.7,63.0,123.0,54.6,14.9,40.0,226.0,2
29.0,1,184.3,89.5,17.8,77.0,127.0,54.7,21.7,54.0,234.0,1
28.0,1,174.4,86.3,17.8,67.0,135.0,49.4,6.8,45.0,220.0,2
26.0,1,169.2,70.8,13.9,84.0,122.0,48.6,15.3,55.0,260.0,0
31.0,1,174.1,73.9,23.2,91.0,142.0,53.3,14.2,49.0,219.0,0
35.0,1,175.1,63.3,10.9,70.0,111.0,42.2,21.4,46.0,224.0,0
41.0,0,164.1,72.5,35.3,77.0,128.0,31.1,22.0,18.0,178.0,3
25.0,1,182.0,81.2,19.3,80.0,120.0,42.4,8.2,52.0,193.0,2
38.0,0,166.2,60.4,23.2,63.0,125.0,22.7,26.6,28.0,151.0,1
43.0,1,173.1,77.5,22.8,96.0,144.0,55.3,24.0,53.0,226.0,0
21.0,1,172.9,76.4,26.0,70.0,122.0,31.0,14.5,50.0,220.0,3
38.0,1,163.7,72.8,23.9,86.0,146.0,43.1,-10.7,32.0,205.0,3
38.0,0,164.3,57.0,21.1,61.0,102.0,28.6,23.0,31.0,202.0,0
24.0,0,165.7,52.5,19.7,70.0,118.0,26.3,22.3,48.0,177.0,0
22.0,1,172.9,76.3,20.7,89.0,139.0,56.4,13.9,49.0,212.0,2
21.0,1,180.6,72.8,12.5,74.0,138.0,31.9,21.4,64.0,233.0,2
24.0,0,160.4,52.0,26.5,64.0,96.0,28.3,26.0,25.0,127.0,2
26.0,1,170.1,67.4,15.0,67.0,139.0,47.9,20.3,62.0,204.0,0
50.0,1,183.6,83.9,21.0,92.0,151.0,59.4,21.5,46.0,227.0,0
55.0,1,171.1,76.4,24.2,78.0,135.0,41.2,-0.2,35.0,183.0,3
52.0,1,167.8,69.5,20.5,89.0,147.0,43.1,19.0,35.0,197.0,1
34.0,1,173.4,69.1,22.2,86.0,127.0,31.0,16.7,43.0,198.0,2
56.0,1,176.3,66.5,15.6,69.0,140.0,40.4,17.6,50.0,218.0,0
25.0,0,166.1,62.5,31.2,70.0,113.0,23.8,14.0,32.0,149.0,2
38.0,1,171.7,91.6,22.8,80.0,136.0,52.3,16.1,58.0,237.0,1
22.0,1,179.2,64.5,14.6,60.0,115.0,39.2,3.6,56.0,178.0,3
24.0,0,155.6,55.9,31.4,72.0,126.0,29.6,25.1,56.0,168.0,0
24.0,1,177.8,75.7,22.2,73.0,132.0,51.3,7.7,55.0,209.0,2
63.0,0,147.3,52.1,37.2,83.0,154.0,19.2,15.6,3.0,116.0,3
61.0,1,167.9,77.1,27.9,90.0,154.0,40.9,12.7,43.0,203.0,0
40.0,1,165.2,77.9,27.1,79.0,128.0,41.8,17.5,50.0,222.0,3
63.0,0,148.2,51.96,38.8,68.0,118.0,20.2,13.2,2.0,98.0,3
29.0,1,174.6,79.2,27.8,95.0,150.0,40.2,-7.6,29.0,174.0,3
35.0,1,175.0,79.8,19.2,89.0,146.0,45.9,14.0,52.0,197.0,1
28.0,1,166.1,54.5,20.9,90.0,129.0,40.4,11.4,44.0,212.0,2
60.0,1,170.0,73.6,23.04889,90.0,153.0,41.8,35.0,35.0,182.0,1
55.0,0,156.0,58.1,36.6,80.0,120.0,22.8,12.7,21.0,158.0,2
27.0,0,160.9,64.4,26.5,70.0,125.0,27.7,27.9,38.0,167.0,0
26.0,1,175.6,71.1,20.7,74.0,116.0,41.2,7.9,41.0,195.0,2
57.0,1,168.5,53.3,21.1,76.0,118.0,32.3,10.3,25.0,162.0,2
24.0,1,177.4,79.6,21.8,92.0,150.0,53.8,25.6,56.0,259.0,0
30.0,1,168.9,74.0,26.9,89.0,136.0,46.4,17.7,45.0,198.0,3
27.0,1,181.9,83.5,21.5,61.0,119.0,57.9,18.7,59.0,215.0,1
57.0,0,160.8,59.6,33.9,66.0,116.0,24.8,6.4,12.0,141.0,3
29.0,1,183.9,83.5,22.9,66.0,132.0,53.4,21.7,46.0,222.0,1
61.0,1,170.5,76.5,26.0,82.0,156.0,40.5,14.9,35.0,180.0,1
31.0,1,176.9,70.9,18.7,80.0,128.0,43.3,14.9,45.0,209.0,1
58.0,1,176.1,78.5,20.9,84.0,148.0,48.3,16.0,42.0,205.0,3
22.0,0,161.8,43.9,24.2,80.0,129.0,23.6,28.1,33.0,166.0,1
33.0,1,171.1,68.7,21.6,84.0,147.0,48.5,11.6,47.0,217.0,1
60.0,0,159.3,59.6,26.22061,78.0,135.0,29.3,19.8,33.0,150.0,0
25.0,0,163.1,54.5,25.1,74.0,112.0,25.4,20.8,46.0,173.0,1
50.0,0,161.1,57.3,30.0,63.0,100.0,18.1,18.8,8.0,136.0,3
50.0,1,160.2,61.6,20.2,97.0,157.0,43.1,25.6,36.0,208.0,1
23.0,0,168.1,57.3,27.5,64.0,116.0,17.5,-7.2,29.0,126.0,3
22.0,1,169.5,66.7,16.6,98.0,150.0,38.1,24.7,60.0,254.0,0
24.0,1,172.0,56.7,11.6,75.0,122.0,33.9,18.8,55.0,238.0,1
22.0,1,179.8,82.0,12.4,79.0,142.0,50.1,14.2,42.0,201.0,2
23.0,0,151.8,46.9,20.5,60.0,105.0,22.2,28.9,50.0,178.0,0
26.0,1,176.7,77.2,16.3,66.0,129.0,50.0,9.1,51.0,223.0,2
58.0,1,177.8,71.2,24.1,97.0,158.0,42.1,10.5,27.0,164.0,2
26.0,1,178.9,82.8,22.3,89.0,132.0,52.7,11.6,44.0,192.0,2
50.0,1,170.0,64.5,20.5,80.0,118.0,39.6,7.6,33.0,155.0,2
56.0,1,177.4,76.7,24.7,86.0,148.0,40.0,13.9,33.0,192.0,2
22.0,0,159.4,48.3,21.3,81.0,128.0,23.9,17.2,50.0,166.0,1
56.0,0,149.4,51.6,35.1,83.0,132.0,25.5,18.8,11.0,117.0,2
41.0,0,155.2,45.6,18.0,76.0,121.0,24.8,28.2,40.0,161.0,0
22.0,0,165.4,61.0,32.1,65.0,113.0,23.2,21.3,24.0,170.0,2
34.0,0,165.1,53.5,25.7,98.0,133.0,26.2,21.2,48.0,178.0,0
28.0,1,181.3,73.0,17.1,76.0,121.0,43.8,14.5,51.0,234.0,2
30.0,1,177.0,74.8,21.0,76.0,129.0,45.1,5.7,55.0,214.0,2
61.0,0,154.8,57.1,33.8,66.0,130.0,27.0,17.6,24.0,145.0,1
44.0,1,168.3,74.6,23.0,97.0,136.0,50.1,17.7,33.0,192.0,2
28.0,0,161.1,49.96,23.5,78.0,125.0,21.5,28.5,37.0,161.0,1
25.0,1,166.7,65.9,16.0,71.0,127.0,36.6,16.8,58.0,231.0,0
62.0,0,155.0,50.7,31.1,90.0,141.0,23.0,28.3,11.0,150.0,2
30.0,1,167.0,69.9,19.6,83.0,149.0,45.0,17.5,64.0,235.0,0
37.0,0,170.7,57.5,23.4,84.0,131.0,29.9,19.7,44.0,178.0,0
38.0,1,168.0,75.8,26.9,80.0,120.0,55.4,23.0,61.0,253.0,0
41.0,1,172.0,68.3,15.1,64.0,135.0,46.0,25.3,59.0,223.0,0
41.0,0,165.5,64.7,35.4,69.0,112.0,22.3,-1.5,30.0,154.0,3
37.0,1,180.3,86.3,26.4,74.0,111.0,53.9,19.1,50.0,235.0,0
25.0,1,172.5,62.4,6.3,76.0,118.0,41.8,18.7,53.0,241.0,0
46.0,1,173.0,68.3,21.1,87.0,120.0,45.2,4.7,46.0,211.0,2
32.0,1,173.9,78.4,10.7,80.0,133.0,59.9,20.36,53.0,266.0,0
58.0,0,159.2,48.2,21.4,74.0,105.0,30.3,23.0,49.0,189.0,0
21.0,1,181.2,95.4,26.0,82.0,147.0,47.6,17.2,28.0,212.0,3
23.0,1,173.0,73.9,11.7,59.0,125.0,38.0,13.0,53.0,181.0,1
42.0,1,170.6,63.8,16.3,72.0,120.0,61.4,13.9,47.0,216.0,2
46.0,1,172.0,82.2,25.9,91.0,136.0,46.9,11.0,52.0,221.0,3
61.0,1,159.5,54.8,18.3,80.0,146.0,24.5,12.0,19.0,141.0,3
46.0,1,170.0,77.1,24.8,99.0,145.0,43.3,8.4,31.0,200.0,2
23.0,1,170.9,72.5,29.2,88.0,138.0,30.3,8.4,42.0,211.0,3
50.0,0,158.8,50.7,35.3,65.0,107.0,11.3,12.0,26.0,119.0,2
47.0,0,159.0,60.1,39.1,61.0,95.0,25.6,13.5,20.0,116.0,2
24.0,1,170.6,78.6,20.3,60.0,142.0,43.1,18.3,59.0,237.0,2
28.0,1,182.1,89.3,19.6,93.0,150.0,50.4,13.8,55.0,243.0,2
29.0,1,164.3,57.2,7.4,64.0,104.0,41.7,15.0,69.0,228.0,0
25.0,0,159.9,54.1,24.4,70.0,117.0,25.3,21.9,38.0,161.0,0
55.0,1,168.0,63.1,18.3,69.0,116.0,38.7,17.5,34.0,195.0,1
25.0,1,182.5,75.2,11.2,85.0,146.0,53.9,23.4,49.0,221.0,1
54.0,1,174.5,72.4,22.0,61.0,120.0,39.9,5.2,22.0,184.0,3
21.0,0,168.3,56.9,23.0,65.0,113.0,20.7,14.2,34.0,153.0,2
25.0,0,154.3,47.2,25.3,67.0,110.0,27.3,22.0,37.0,190.0,0
25.0,0,158.7,43.5,24.4,75.0,115.0,20.9,19.4,26.0,167.0,2
63.0,1,173.3,73.8,18.9,84.0,153.0,49.4,13.3,32.0,186.0,0
30.0,1,174.3,73.7,20.4,89.0,150.0,57.8,16.4,51.0,226.0,0
26.0,0,161.6,63.9,32.1,77.0,125.0,33.3,21.0,37.0,171.0,0
27.0,0,164.1,52.3,26.6,70.0,120.0,29.3,25.2,43.0,190.0,0
26.0,1,169.3,56.8,9.0,70.0,113.0,42.3,23.7,21.0,197.0,3
27.0,0,165.5,67.6,22.0,72.0,115.0,38.0,26.0,47.0,162.0,1
64.0,0,151.3,52.2,34.5,53.0,106.0,23.3,14.3,17.0,108.0,2
35.0,1,178.4,71.7,19.4,98.0,159.0,43.7,17.1,36.0,233.0,2
25.0,1,165.6,62.0,16.5,76.0,115.0,30.9,20.4,51.0,209.0,2
41.0,1,170.6,72.1,28.8,84.0,135.0,40.0,0.8,28.0,223.0,3
24.0,0,160.0,51.8,32.8,80.0,130.0,23.0,10.2,24.0,120.0,2
28.0,1,179.9,82.7,27.1,84.0,120.0,42.9,17.3,56.0,216.0,1
25.0,1,163.1,64.4,11.7,85.0,155.0,41.1,23.7,60.0,260.0,0
34.0,0,160.0,90.7,50.2,70.0,122.0,26.1,5.8,7.0,98.0,3
26.0,1,169.1,72.3,19.3,95.0,153.0,39.7,8.2,52.0,218.0,2
61.0,1,163.7,59.7,19.2,91.0,152.0,40.3,4.6,34.0,159.0,2
30.0,1,185.8,90.5,20.8,75.0,152.0,64.1,16.2,54.0,232.0,1
32.0,0,159.5,57.8,22.9,72.0,125.0,21.6,19.1,45.0,174.0,0
23.0,0,158.2,46.6,23.1,78.0,114.0,20.1,16.1,29.0,144.0,2
60.0,1,166.5,60.9,22.5,103.0,140.0,37.3,17.4,42.0,205.0,0
29.0,1,171.5,71.2,27.8,92.0,130.0,41.3,11.8,49.0,204.0,1
48.0,1,169.8,75.4,14.7,94.0,149.0,51.4,24.7,55.0,246.0,0
24.0,1,164.3,58.3,22.9,77.0,107.0,26.9,1.1,41.0,183.0,3
26.0,1,167.3,96.4,36.3,87.0,120.0,41.4,15.2,47.0,180.0,3
42.0,1,178.0,80.6,22.8,63.0,121.0,43.4,24.9,52.0,196.0,1
21.0,1,173.3,92.2,32.4,72.0,138.0,37.9,1.8,30.0,218.0,3
46.0,1,171.6,55.5,14.6,88.0,147.0,45.2,14.5,43.0,210.0,1
23.0,0,154.3,49.0,25.7,51.0,98.0,25.2,24.3,43.0,168.0,0
42.0,0,163.0,57.6,24.1,98.0,148.0,30.6,16.6,33.0,148.0,3
21.0,0,166.1,61.2,19.2,71.0,137.0,29.8,29.1,61.0,213.0,0
41.0,1,178.0,67.9,15.0,55.0,97.0,41.3,10.0,45.0,200.0,1
32.0,1,165.9,74.8,24.3,91.0,150.0,42.2,17.1,54.0,229.0,0
47.0,1,169.1,66.0,17.7,75.0,114.0,45.5,16.3,49.0,225.0,0
49.0,1,167.1,72.0,20.5,62.0,122.0,51.0,3.6,27.0,177.0,3
41.0,1,179.0,85.5,24.3,89.0,136.0,50.3,6.5,39.0,255.0,2
26.0,1,169.8,82.12,37.2,111.0,167.0,42.3,9.2,28.0,185.0,3
24.0,0,161.7,52.3,25.9,62.0,105.0,20.0,19.4,24.0,143.0,2
23.0,1,170.5,66.9,11.9,66.0,121.0,43.9,15.1,56.0,222.0,1
21.0,0,149.9,48.4,31.2,65.0,117.0,22.5,23.0,42.0,162.0,0
21.0,0,155.7,52.5,28.9,81.0,135.0,19.7,20.6,44.0,182.0,0
40.0,1,170.8,68.5,23.1,79.0,133.0,28.8,-1.0,43.0,204.0,3
49.0,0,154.1,50.7,26.7,90.0,121.0,24.2,20.5,34.0,151.0,0
64.0,0,155.9,60.1,35.0,89.0,156.0,21.7,23.0,17.0,114.0,3
56.0,1,175.2,79.3,23.4,90.0,150.0,51.5,15.5,30.0,205.0,2
22.0,1,169.2,70.2,17.5,99.0,143.0,43.9,25.6,61.0,254.0,1
60.0,1,170.8,71.1,13.5,94.0,152.0,42.8,13.3,50.0,182.0,0
57.0,1,161.9,61.58,26.9,75.0,124.0,34.1,12.3,39.0,186.0,1
41.0,1,174.3,79.0,25.9,80.0,146.0,40.6,-16.9,47.0,205.0,3
21.0,1,174.4,62.42,15.1,68.0,119.0,35.1,-6.6,30.0,207.0,3
60.0,1,171.8,73.0,20.5,86.0,153.0,43.5,14.9,40.0,191.0,0
56.0,0,157.0,59.6,26.7,72.0,118.0,21.4,17.2,10.0,167.0,2
32.0,1,178.7,70.0,16.3,78.0,134.0,46.7,22.0,57.0,236.0,0
